y I-Claim HighQuality
un I-Claim HighQuality
ECG I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
familiares I-Claim HighQuality
de I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
hipertrófica. I-Claim HighQuality

QUESTION O 
TYPE: O 
PULMONOLOGY O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
71 I-Premise HighQuality
años, I-Premise HighQuality
camarero I-Premise HighQuality
jubilado, I-Premise HighQuality
no I-Premise HighQuality
fumador, I-Premise HighQuality
que I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
ronquidos I-Premise HighQuality
nocturnos. I-Premise HighQuality

El B-Premise HighQuality
paciente I-Premise HighQuality
tiene I-Premise HighQuality
un I-Premise HighQuality
índice I-Premise HighQuality
de I-Premise HighQuality
masa I-Premise HighQuality
corporal I-Premise HighQuality
de I-Premise HighQuality
31,5 I-Premise HighQuality
Kg/m2 I-Premise HighQuality
y I-Premise HighQuality
refiere I-Premise HighQuality
ligera I-Premise HighQuality
somnolencia I-Premise HighQuality
diurna I-Premise HighQuality
postprandial I-Premise HighQuality
(Escala I-Premise HighQuality
de I-Premise HighQuality
Somnolencia I-Premise HighQuality
de I-Premise HighQuality
Epworth I-Premise HighQuality
de I-Premise HighQuality
3) I-Premise HighQuality
sin I-Premise HighQuality
otros I-Premise HighQuality
síntomas, I-Premise HighQuality
signos I-Premise HighQuality
o I-Premise HighQuality
antecedentes I-Premise HighQuality
clínicos I-Premise HighQuality
relevantes. I-Premise HighQuality

El B-Premise HighQuality
índice I-Premise HighQuality
de I-Premise HighQuality
apnea­-hipopnea I-Premise HighQuality
obtenido I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
polisomnografía I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
18. I-Premise HighQuality

Con O 
estos O 
datos, O 
¿cuál O 
es O 
la O 
medida O 
a O 
adoptar O 
más O 
adecuada O 
en O 
este O 
paciente? O 

1- O 
Medidas B-Claim HighQuality
higiénico-dietéticas I-Claim HighQuality
y I-Claim HighQuality
control I-Claim HighQuality
evolutivo. I-Claim HighQuality

2- O 
Uvulopalatofaringoplastia. B-Claim HighQuality

3- O 
CPAP B-Claim HighQuality
(Presión I-Claim HighQuality
Positiva I-Claim HighQuality
Continua I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
Vía I-Claim HighQuality
Aérea) I-Claim HighQuality
nasal. I-Claim HighQuality

4- O 
Ventilación B-Claim HighQuality
mecánica I-Claim HighQuality
no I-Claim HighQuality
invasiva. I-Claim HighQuality

5- O 
Oxigenoterapia B-Claim HighQuality
nocturna. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

Con B-Claim HighQuality
un I-Claim HighQuality
Indice I-Claim HighQuality
de I-Claim HighQuality
Apneas-Hipopneas I-Claim HighQuality
de I-Claim HighQuality
menos I-Claim HighQuality
de I-Claim HighQuality
30, I-Claim HighQuality
y I-Claim HighQuality
en I-Claim HighQuality
ausencia I-Claim HighQuality
de I-Claim HighQuality
síntomas I-Claim HighQuality
llamativos I-Claim HighQuality
de I-Claim HighQuality
SAOS I-Claim HighQuality
y I-Claim HighQuality
en I-Claim HighQuality
ausencia I-Claim HighQuality
de I-Claim HighQuality
profesiones I-Claim HighQuality
de I-Claim HighQuality
riesgo I-Claim HighQuality
como I-Claim HighQuality
podría I-Claim HighQuality
ser I-Claim HighQuality
conductor I-Claim HighQuality
profesional, I-Claim HighQuality
etc, I-Claim HighQuality
lo I-Claim HighQuality
correcto I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
peso I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
resto I-Claim HighQuality
de I-Claim HighQuality
medidas I-Claim HighQuality
higiénico-dietéticas, I-Claim HighQuality
con I-Claim HighQuality
seguimiento I-Claim HighQuality
periódico. I-Claim HighQuality

QUESTION O 
TYPE: O 
ENDOCRINOLOGY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
74 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
resección I-Premise HighQuality
intestinal I-Premise HighQuality
tras I-Premise HighQuality
una I-Premise HighQuality
trombosis I-Premise HighQuality
mesentérica, I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
cansancio I-Premise HighQuality
y I-Premise HighQuality
dolor I-Premise HighQuality
óseo. I-Premise HighQuality

Había B-Premise HighQuality
sufrido I-Premise HighQuality
una I-Premise HighQuality
fractura I-Premise HighQuality
de I-Premise HighQuality
Colles I-Premise HighQuality
tres I-Premise HighQuality
meses I-Premise HighQuality
antes. I-Premise HighQuality

Los B-Premise HighQuality
estudios I-Premise HighQuality
analíticos I-Premise HighQuality
ponen I-Premise HighQuality
de I-Premise HighQuality
manifiesto I-Premise HighQuality
una I-Premise HighQuality
anemia I-Premise HighQuality
de I-Premise HighQuality
9.5 I-Premise HighQuality
g/dl, I-Premise HighQuality
microcítica, I-Premise HighQuality
albúmina I-Premise HighQuality
3.5 I-Premise HighQuality
g/di, I-Premise HighQuality
calcio I-Premise HighQuality
7.5 I-Premise HighQuality
mg/dl, I-Premise HighQuality
fosfato I-Premise HighQuality
2.0 I-Premise HighQuality
mg/dl I-Premise HighQuality
y I-Premise HighQuality
fosfatasa I-Premise HighQuality
alcalina I-Premise HighQuality
224 I-Premise HighQuality
UI I-Premise HighQuality
(normal I-Premise HighQuality
hasta I-Premise HighQuality
120 I-Premise HighQuality
UI). I-Premise HighQuality

Las B-Premise HighQuality
radiografías I-Premise HighQuality
del I-Premise HighQuality
fémur I-Premise HighQuality
muestran I-Premise HighQuality
unas I-Premise HighQuality
bandas I-Premise HighQuality
radiolúcidas I-Premise HighQuality
perpendiculares I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
cortical I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
lado I-Premise HighQuality
interno I-Premise HighQuality
de I-Premise HighQuality
su I-Premise HighQuality
parte I-Premise HighQuality
superior. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
más O 
probable?: O 

1- O 
Osteoporosis. B-Claim HighQuality

2- O 
Enfermedad B-Claim HighQuality
de I-Claim HighQuality
Paget. I-Claim HighQuality

3- O 
Osteitis B-Claim HighQuality
fibrosa. I-Claim HighQuality

4- O 
Metástasis B-Claim HighQuality
de I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
próstata. I-Claim HighQuality

5- O 
Osteomalacia. B-Claim HighQuality

CORRECT O 
ANSWER: O 
5 O 

Aunque O 
esta O 
no O 
me O 
la O 
habían O 
asignado, O 
la O 
respondo O 
también O 
ya O 
que O 
trata O 
un O 
tema O 
de O 
endocrinología: O 
la O 
vitamina O 
D. O 

En B-Claim HighQuality
este I-Claim HighQuality
caso I-Claim HighQuality
hay I-Claim HighQuality
datos I-Claim HighQuality
importantes I-Claim HighQuality
como I-Claim HighQuality
el I-Claim HighQuality
antecedente I-Claim HighQuality
de I-Claim HighQuality
resección I-Claim HighQuality
intestinal, I-Claim HighQuality
la I-Claim HighQuality
hipocalcemia I-Claim HighQuality
y I-Claim HighQuality
ha I-Claim HighQuality
hipofosforemoia; I-Claim HighQuality
esto I-Claim HighQuality
nos I-Claim HighQuality
debe I-Claim HighQuality
hacer I-Claim HighQuality
pensar I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
déficit I-Claim HighQuality
de I-Claim HighQuality
vitamina I-Claim HighQuality
D I-Claim HighQuality
por I-Claim HighQuality
malabsorción I-Claim HighQuality
y I-Claim HighQuality
por I-Claim HighQuality
tanto, I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
osteomalacia. I-Claim HighQuality

El B-Claim HighQuality
resto I-Claim HighQuality
de I-Claim HighQuality
datos: I-Claim HighQuality
fractura I-Claim HighQuality
previa, I-Claim HighQuality
dolores I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
radiografía I-Claim HighQuality
apoyan I-Claim HighQuality
el I-Claim HighQuality
diagnóstico. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRICS O 

CLINICAL O 
CASE: O 

Lactante B-Premise HighQuality
de I-Premise HighQuality
1 I-Premise HighQuality
mes I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
del I-Premise HighQuality
hospital I-Premise HighQuality
remitido I-Premise HighQuality
por I-Premise HighQuality
su I-Premise HighQuality
pediatra I-Premise HighQuality
por I-Premise HighQuality
ictericia. I-Premise HighQuality

Refiere B-Premise HighQuality
ésta I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
10 I-Premise HighQuality
días I-Premise HighQuality
y I-Premise HighQuality
ha I-Premise HighQuality
ido I-Premise HighQuality
en I-Premise HighQuality
aumento. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
analítica I-Premise HighQuality
de I-Premise HighQuality
sangre I-Premise HighQuality
destaca I-Premise HighQuality
una I-Premise HighQuality
bilirrubina I-Premise HighQuality
total I-Premise HighQuality
de I-Premise HighQuality
7mg/dl I-Premise HighQuality
siendo I-Premise HighQuality
la I-Premise HighQuality
bilirrubina I-Premise HighQuality
indirecta I-Premise HighQuality
de I-Premise HighQuality
1,5mg/dl. I-Premise HighQuality

La O 
causa O 
más O 
probable, O 
de O 
entre O 
las O 
siguientes, O 
de O 
esta O 
ictericia O 
es: O 

1- O 
Atresia B-Claim HighQuality
de I-Claim HighQuality
vías I-Claim HighQuality
biliares. I-Claim HighQuality

2- O 
Ictericia B-Claim HighQuality
por I-Claim HighQuality
lactancia I-Claim HighQuality
materna. I-Claim HighQuality

3- O 
Isoinmunización B-Claim HighQuality
0-A I-Claim HighQuality
de I-Claim HighQuality
aparición I-Claim HighQuality
tardía. I-Claim HighQuality

4- O 
Enfermedad B-Claim HighQuality
de I-Claim HighQuality
Gilbert. I-Claim HighQuality

5- O 
Esferocitosis B-Claim HighQuality
hereditaria. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

El B-Claim HighQuality
aumento I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bilirrubina I-Claim HighQuality
directa I-Claim HighQuality
nos I-Claim HighQuality
descarta I-Claim HighQuality
de I-Claim HighQuality
inmediato I-Claim HighQuality
el I-Claim HighQuality
resto I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
opciones I-Claim HighQuality
donde O 
el B-Claim HighQuality
aumento I-Claim HighQuality
de I-Claim HighQuality
bilirrubina I-Claim HighQuality
total I-Claim HighQuality
sería I-Claim HighQuality
a I-Claim HighQuality
expensas I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bilirrubina I-Claim HighQuality
indirecta. I-Claim HighQuality

La B-Claim HighQuality
atresia I-Claim HighQuality
de I-Claim HighQuality
vías I-Claim HighQuality
biliares I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
principal I-Claim HighQuality
indicación I-Claim HighQuality
de I-Claim HighQuality
trasplante I-Claim HighQuality
hepático I-Claim HighQuality
infantil. I-Claim HighQuality

QUESTION O 
TYPE: O 
HEMATOLOGY O 

CLINICAL O 
CASE: O 

En B-Premise HighQuality
una I-Premise HighQuality
mujer I-Premise HighQuality
de I-Premise HighQuality
29 I-Premise HighQuality
años I-Premise HighQuality
se I-Premise HighQuality
hallan I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
curso I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
analítica I-Premise HighQuality
rutinaria I-Premise HighQuality
los I-Premise HighQuality
siguientes I-Premise HighQuality
parámetros: I-Premise HighQuality
Hb I-Premise HighQuality
11 I-Premise HighQuality
.5 I-Premise HighQuality
g/dL, I-Premise HighQuality
VCM I-Premise HighQuality
70 I-Premise HighQuality
fl, I-Premise HighQuality
HCM I-Premise HighQuality
28 I-Premise HighQuality
pg, I-Premise HighQuality
Ferritina I-Premise HighQuality
10 I-Premise HighQuality
ng/mL, I-Premise HighQuality
leucocitos I-Premise HighQuality
5.200/mm3, I-Premise HighQuality
plaquetas I-Premise HighQuality
335.000/mm3. I-Premise HighQuality

La B-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
es I-Premise HighQuality
normal. I-Premise HighQuality

La O 
exploración O 
mas O 
indicada O 
en O 
esta O 
situación O 
es: O 

1- O 
Exploración B-Claim HighQuality
ginecológica. I-Claim HighQuality

2- O 
Estudio B-Claim HighQuality
de I-Claim HighQuality
sangre I-Claim HighQuality
oculta I-Claim HighQuality
en I-Claim HighQuality
heces. I-Claim HighQuality

3- O 
Estudio B-Claim HighQuality
radiológico I-Claim HighQuality
del I-Claim HighQuality
aparato I-Claim HighQuality
digestivo. I-Claim HighQuality

4- O 
Electroforesis B-Claim HighQuality
de I-Claim HighQuality
hemoglobinas. I-Claim HighQuality

5- O 
Test B-Claim HighQuality
de I-Claim HighQuality
Cooms. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

La B-Claim HighQuality
causa I-Claim HighQuality
más I-Claim HighQuality
frecuente I-Claim HighQuality
en I-Claim HighQuality
mujer I-Claim HighQuality
joven I-Claim HighQuality
de I-Claim HighQuality
anemia I-Claim HighQuality
ferropénica I-Claim HighQuality
microcítica I-Claim HighQuality
es I-Claim HighQuality
por I-Claim HighQuality
pérdidas I-Claim HighQuality
ginecológicas I-Claim HighQuality
crónicas. I-Claim HighQuality

QUESTION O 
TYPE: O 
HEMATOLOGY O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
71 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad I-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
analítica I-Premise HighQuality
con I-Premise HighQuality
pancitopenia I-Premise HighQuality
severa I-Premise HighQuality
sin I-Premise HighQuality
presencia I-Premise HighQuality
de I-Premise HighQuality
células I-Premise HighQuality
inmaduras I-Premise HighQuality
y I-Premise HighQuality
con I-Premise HighQuality
estudio I-Premise HighQuality
medular I-Premise HighQuality
sugestivo I-Premise HighQuality
de I-Premise HighQuality
anemia I-Premise HighQuality
aplásica I-Premise HighQuality
grave. I-Premise HighQuality

¿Cuál O 
sería O 
el O 
abordaje O 
terapéutico O 
fundamental? O 

1- O 
Tratamiento B-Claim HighQuality
con I-Claim HighQuality
metilprednisolona I-Claim HighQuality
a I-Claim HighQuality
dosis I-Claim HighQuality
de I-Claim HighQuality
1 I-Claim HighQuality
g/Kg/día I-Claim HighQuality
durante I-Claim HighQuality
5 I-Claim HighQuality
días. I-Claim HighQuality

2- O 
Estudio B-Claim HighQuality
de I-Claim HighQuality
hermanos I-Claim HighQuality
y I-Claim HighQuality
si I-Claim HighQuality
alguno I-Claim HighQuality
es I-Claim HighQuality
HLA I-Claim HighQuality
compatible, I-Claim HighQuality
trasplante I-Claim HighQuality
alogénico I-Claim HighQuality
de I-Claim HighQuality
progenitores I-Claim HighQuality
hematopoyéticos. I-Claim HighQuality

3- O 
Terapia B-Claim HighQuality
inmunosupresora I-Claim HighQuality
con I-Claim HighQuality
ciclosporina I-Claim HighQuality
e I-Claim HighQuality
inmunoglobulina I-Claim HighQuality
antitimocítica. I-Claim HighQuality

4- O 
Soporte B-Claim HighQuality
hemoterápico. I-Claim HighQuality

5- O 
Quimioterapia B-Claim HighQuality
y I-Claim HighQuality
si I-Claim HighQuality
respuesta I-Claim HighQuality
trasplante I-Claim HighQuality
autólogo I-Claim HighQuality
de I-Claim HighQuality
progenitores I-Claim HighQuality
hematopoyéticos. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

Anemia B-Claim HighQuality
aplásica I-Claim HighQuality
grave I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
candidato I-Claim HighQuality
a I-Claim HighQuality
transplante I-Claim HighQuality
alogénico I-Claim HighQuality
por I-Claim HighQuality
su I-Claim HighQuality
edad. I-Claim HighQuality

Antisupresores B-Claim HighQuality
parece I-Claim HighQuality
lo I-Claim HighQuality
más I-Claim HighQuality
idóneo. I-Claim HighQuality

QUESTION O 
TYPE: O 
NEUROLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
29 I-Premise HighQuality
años, I-Premise HighQuality
obesa, I-Premise HighQuality
sin I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
interés, I-Premise HighQuality
que I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
cefalea I-Premise HighQuality
pulsátil, I-Premise HighQuality
bilateral, I-Premise HighQuality
intensa, I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
mes I-Premise HighQuality
de I-Premise HighQuality
evolución, I-Premise HighQuality
acompañada I-Premise HighQuality
de I-Premise HighQuality
diplopia I-Premise HighQuality
horizontal I-Premise HighQuality
y I-Premise HighQuality
episodios I-Premise HighQuality
de I-Premise HighQuality
amaurosis I-Premise HighQuality
monocular I-Premise HighQuality
de I-Premise HighQuality
segundos I-Premise HighQuality
de I-Premise HighQuality
duración. I-Premise HighQuality

La B-Premise HighQuality
exploración I-Premise HighQuality
es I-Premise HighQuality
normal, I-Premise HighQuality
salvo I-Premise HighQuality
por I-Premise HighQuality
la I-Premise HighQuality
presencia I-Premise HighQuality
de I-Premise HighQuality
papiledema I-Premise HighQuality
bilateral. I-Premise HighQuality

¿Cuál O 
de O 
estas O 
pruebas O 
cree O 
que O 
le O 
va O 
a O 
permitir O 
confirmar O 
plenamente O 
su O 
diagnóstico? O 

1- O 
Ecografía B-Claim HighQuality
de I-Claim HighQuality
troncos I-Claim HighQuality
supraaórticos. I-Claim HighQuality

2- O 
Resonancia B-Claim HighQuality
magnética I-Claim HighQuality
de I-Claim HighQuality
cráneo. I-Claim HighQuality

3- O 
Electroencefalograma. B-Claim HighQuality

4- O 
Punción B-Claim HighQuality
lumbar. I-Claim HighQuality

5- O 
Potenciales B-Claim HighQuality
evocados I-Claim HighQuality
visuales. I-Claim HighQuality

CORRECT O 
ANSWER: O 
4 O 

Nuevamente O 
nos O 
presentan O 
un O 
caso O 
para O 
realizar O 
un O 
diagnóstico O 
y O 
luego, O 
en O 
este O 
caso, O 
realizar O 
una O 
prueba O 
confirmatoria. O 

Ahora B-Claim HighQuality
el I-Claim HighQuality
síntoma I-Claim HighQuality
guía I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
papiledema I-Claim HighQuality
bilateral I-Claim HighQuality
que I-Claim HighQuality
es I-Claim HighQuality
indicativa I-Claim HighQuality
de I-Claim HighQuality
hipertensión I-Claim HighQuality
intracraneal. I-Claim HighQuality

Aunque B-Premise HighQuality
no I-Premise HighQuality
comenta I-Premise HighQuality
se I-Premise HighQuality
haya I-Premise HighQuality
descartado I-Premise HighQuality
una I-Premise HighQuality
lesión I-Premise HighQuality
ocupante I-Premise HighQuality
de I-Premise HighQuality
espacio, I-Premise HighQuality
dado I-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
neurológica I-Premise HighQuality
normal I-Premise HighQuality
y I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
resto I-Premise HighQuality
de I-Premise HighQuality
síntomas I-Premise HighQuality
se B-Claim HighQuality
deduce I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
trata I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
hipertensión I-Claim HighQuality
intracraneal I-Claim HighQuality
idiopática I-Claim HighQuality
o I-Claim HighQuality
pseudotumor I-Claim HighQuality
cerebri. I-Claim HighQuality

Entre B-Premise HighQuality
los I-Premise HighQuality
otros I-Premise HighQuality
datos I-Premise HighQuality
sugestivos I-Premise HighQuality
de I-Premise HighQuality
esta I-Premise HighQuality
entidad I-Premise HighQuality
están: I-Premise HighQuality
mujer I-Premise HighQuality
en I-Premise HighQuality
edad I-Premise HighQuality
reproductiva, I-Premise HighQuality
obesidad, I-Premise HighQuality
y I-Premise HighQuality
diplopia I-Premise HighQuality
(por I-Premise HighQuality
afectación I-Premise HighQuality
de I-Premise HighQuality
VI I-Premise HighQuality
par I-Premise HighQuality
craneal). I-Premise HighQuality

Es B-Claim HighQuality
característica I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
cefalea I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
borrosidad I-Claim HighQuality
visual I-Claim HighQuality
se I-Claim HighQuality
agraven I-Claim HighQuality
súbitamente I-Claim HighQuality
por I-Claim HighQuality
las I-Claim HighQuality
mañanas I-Claim HighQuality
al I-Claim HighQuality
levantarse I-Claim HighQuality
o I-Claim HighQuality
al I-Claim HighQuality
cambiar I-Claim HighQuality
de I-Claim HighQuality
postura I-Claim HighQuality
produciendocegueras I-Claim HighQuality
transitorias I-Claim HighQuality
(Neurología, I-Claim HighQuality
Zarranz). I-Claim HighQuality

La B-Claim HighQuality
punción I-Claim HighQuality
lumbar I-Claim HighQuality
presenta, I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
invariable, I-Claim HighQuality
un I-Claim HighQuality
incremento I-Claim HighQuality
de I-Claim HighQuality
presión I-Claim HighQuality
de I-Claim HighQuality
líquido I-Claim HighQuality
cefalorraquídeo, I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
cual I-Claim HighQuality
la I-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
4. I-Claim HighQuality

QUESTION O 
TYPE: O 
DIGESTIVE O 
TRACT O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
chico I-Premise HighQuality
de I-Premise HighQuality
17 I-Premise HighQuality
años, I-Premise HighQuality
deportista I-Premise HighQuality
y I-Premise HighQuality
sin I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
interés, I-Premise HighQuality
acude I-Premise HighQuality
al I-Premise HighQuality
médico I-Premise HighQuality
por I-Premise HighQuality
presentar I-Premise HighQuality
ictericia I-Premise HighQuality
conjuntival I-Premise HighQuality
ocasionalmente. I-Premise HighQuality

Niega B-Premise HighQuality
ingesta I-Premise HighQuality
de I-Premise HighQuality
fármacos I-Premise HighQuality
y I-Premise HighQuality
dolor I-Premise HighQuality
abdominal. I-Premise HighQuality

En B-Premise HighQuality
los I-Premise HighQuality
análisis I-Premise HighQuality
realizados I-Premise HighQuality
se I-Premise HighQuality
observan I-Premise HighQuality
cifras I-Premise HighQuality
de I-Premise HighQuality
ALT, I-Premise HighQuality
AST, I-Premise HighQuality
GGT I-Premise HighQuality
y I-Premise HighQuality
FA I-Premise HighQuality
normales, I-Premise HighQuality
con I-Premise HighQuality
bilirrubina I-Premise HighQuality
total I-Premise HighQuality
de I-Premise HighQuality
3,2 I-Premise HighQuality
mg/dl I-Premise HighQuality
y I-Premise HighQuality
bilirrubina I-Premise HighQuality
directa I-Premise HighQuality
de I-Premise HighQuality
0,4 I-Premise HighQuality
mg/dl. I-Premise HighQuality

No B-Premise HighQuality
tiene I-Premise HighQuality
anemia I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
hígado I-Premise HighQuality
es I-Premise HighQuality
ecográficamente I-Premise HighQuality
normal. I-Premise HighQuality

¿Cuál O 
es O 
su O 
diagnóstico? O 

1- O 
Síndrome B-Claim HighQuality
de I-Claim HighQuality
Rotor. I-Claim HighQuality

2- O 
Coledocolitiasis. B-Claim HighQuality

3- O 
Síndrome B-Claim HighQuality
de I-Claim HighQuality
Dubin-Johnson. I-Claim HighQuality

4- O 
Hepatitis B-Claim HighQuality
aguda. I-Claim HighQuality

5- O 
Síndrome B-Claim HighQuality
de I-Claim HighQuality
Gilbert. I-Claim HighQuality

CORRECT O 
ANSWER: O 
5 O 

Un B-Claim HighQuality
aumento I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bilirrubina I-Claim HighQuality
indirecta I-Claim HighQuality
menor I-Claim HighQuality
de I-Claim HighQuality
5 I-Claim HighQuality
(de I-Claim HighQuality
manera I-Claim HighQuality
intermitente, I-Claim HighQuality
bajo I-Claim HighQuality
situaciones I-Claim HighQuality
de I-Claim HighQuality
estrés) I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
chico I-Claim HighQuality
joven I-Claim HighQuality
sano I-Claim HighQuality
nos I-Claim HighQuality
debe I-Claim HighQuality
hacer I-Claim HighQuality
pensar I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
síndrome I-Claim HighQuality
de I-Claim HighQuality
Gilbert. I-Claim HighQuality

En B-Claim HighQuality
el I-Claim HighQuality
síndrome I-Claim HighQuality
de I-Claim HighQuality
Rotor, I-Claim HighQuality
Dubin-Johnson I-Claim HighQuality
y I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
coledocolitiasis I-Claim HighQuality
hay I-Claim HighQuality
aumento I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bilirrubina I-Claim HighQuality
directa. I-Claim HighQuality

De B-Claim HighQuality
tratarse I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
hepatitis I-Claim HighQuality
aguda I-Claim HighQuality
debería I-Claim HighQuality
haber I-Claim HighQuality
una I-Claim HighQuality
elevación I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
transaminasas. I-Claim HighQuality

QUESTION O 
TYPE: O 
PNEUMOLOGY O 

CLINICAL O 
CASE: O 

En B-Premise HighQuality
un I-Premise HighQuality
paciente I-Premise HighQuality
con I-Premise HighQuality
enfermedad I-Premise HighQuality
pulmonar I-Premise HighQuality
obstructiva I-Premise HighQuality
crónica I-Premise HighQuality
(EPOC) I-Premise HighQuality
leve I-Premise HighQuality
en I-Premise HighQuality
fase I-Premise HighQuality
estable I-Premise HighQuality
se I-Premise HighQuality
evidencia I-Premise HighQuality
poliglobulia I-Premise HighQuality
e I-Premise HighQuality
insuficiencia I-Premise HighQuality
respiratoria. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
radiografía I-Premise HighQuality
de I-Premise HighQuality
tórax I-Premise HighQuality
no I-Premise HighQuality
se I-Premise HighQuality
aprecian I-Premise HighQuality
alteraciones I-Premise HighQuality
reseñables. I-Premise HighQuality

¿Cuál O 
de O 
los O 
siguientes O 
procedimientos O 
consideraría O 
realizar O 
en O 
primer O 
lugar O 
para O 
descartar O 
la O 
coexistencia O 
de O 
otras O 
enfermedades O 
que O 
puedan O 
justificar O 
los O 
hallazgos O 
descritos?: O 

1- O 
Poligrafía B-Claim HighQuality
respiratoria. I-Claim HighQuality

2- O 
Ecocardiograma. B-Claim HighQuality

3- O 
Tomografía B-Claim HighQuality
computarizada I-Claim HighQuality
torácica. I-Claim HighQuality

4- O 
Gammagrafía B-Claim HighQuality
pulmonar. I-Claim HighQuality

5- O 
Punción B-Claim HighQuality
de I-Claim HighQuality
médula I-Claim HighQuality
ósea. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

El O 
planteamiento O 
es O 
dudoso O 
por O 
falta O 
de O 
datos O 
suficientes. O 

Por B-Claim HighQuality
frecuencia, I-Claim HighQuality
la I-Claim HighQuality
