indicada I-Claim HighQuality
en I-Claim HighQuality
hemorragias I-Claim HighQuality
masivas I-Claim HighQuality
o I-Claim HighQuality
refractarias I-Claim HighQuality
al I-Claim HighQuality
tratamiento I-Claim HighQuality
médico. I-Claim HighQuality

QUESTION O 
TYPE: O 
INFECTIOUS O 
DISEASES O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
47 I-Premise HighQuality
años, I-Premise HighQuality
fumador I-Premise HighQuality
activo, I-Premise HighQuality
con I-Premise HighQuality
historia I-Premise HighQuality
de I-Premise HighQuality
abuso I-Premise HighQuality
de I-Premise HighQuality
drogas I-Premise HighQuality
por I-Premise HighQuality
vía I-Premise HighQuality
parenteral I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
Urgencias I-Premise HighQuality
por I-Premise HighQuality
un I-Premise HighQuality
cuadro I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
horas I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
de I-Premise HighQuality
dolor I-Premise HighQuality
costal I-Premise HighQuality
izquierdo I-Premise HighQuality
pleurítico I-Premise HighQuality
de I-Premise HighQuality
inicio I-Premise HighQuality
agudo I-Premise HighQuality
y I-Premise HighQuality
disnea I-Premise HighQuality
progresiva I-Premise HighQuality
hasta I-Premise HighQuality
hacerse I-Premise HighQuality
de I-Premise HighQuality
reposo. I-Premise HighQuality

En B-Premise HighQuality
las I-Premise HighQuality
2 I-Premise HighQuality
semanas I-Premise HighQuality
previas I-Premise HighQuality
había I-Premise HighQuality
presentado I-Premise HighQuality
febrícula, I-Premise HighQuality
malestar I-Premise HighQuality
general I-Premise HighQuality
y I-Premise HighQuality
tos I-Premise HighQuality
seca. I-Premise HighQuality

A B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
el I-Premise HighQuality
paciente I-Premise HighQuality
impresiona I-Premise HighQuality
de I-Premise HighQuality
gravedad, I-Premise HighQuality
está I-Premise HighQuality
taquipneico I-Premise HighQuality
a I-Premise HighQuality
36 I-Premise HighQuality
rpm, I-Premise HighQuality
con I-Premise HighQuality
tiraje I-Premise HighQuality
supraclavicular, I-Premise HighQuality
saturación I-Premise HighQuality
de I-Premise HighQuality
oxígeno I-Premise HighQuality
por I-Premise HighQuality
pulsioximetría I-Premise HighQuality
de I-Premise HighQuality
81%, I-Premise HighQuality
cianosis, I-Premise HighQuality
sudoración, I-Premise HighQuality
taquicardia I-Premise HighQuality
a I-Premise HighQuality
135 I-Premise HighQuality
latidos I-Premise HighQuality
por I-Premise HighQuality
minuto I-Premise HighQuality
y I-Premise HighQuality
PA I-Premise HighQuality
de I-Premise HighQuality
75/47 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

La B-Premise HighQuality
tráquea I-Premise HighQuality
está I-Premise HighQuality
desviada I-Premise HighQuality
hacia I-Premise HighQuality
el I-Premise HighQuality
lado I-Premise HighQuality
derecho I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
auscultación I-Premise HighQuality
demuestra I-Premise HighQuality
ausencia I-Premise HighQuality
completa I-Premise HighQuality
de I-Premise HighQuality
murmullo I-Premise HighQuality
vesicular I-Premise HighQuality
en I-Premise HighQuality
hemitórax I-Premise HighQuality
izquierdo. I-Premise HighQuality

Se B-Premise HighQuality
realiza I-Premise HighQuality
una I-Premise HighQuality
serología I-Premise HighQuality
VIH I-Premise HighQuality
que I-Premise HighQuality
resulta I-Premise HighQuality
positiva I-Premise HighQuality
y I-Premise HighQuality
presenta I-Premise HighQuality
un I-Premise HighQuality
recuento I-Premise HighQuality
de I-Premise HighQuality
linfocitos I-Premise HighQuality
CDA I-Premise HighQuality
de I-Premise HighQuality
176 I-Premise HighQuality
células/ml. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
más O 
probable? O 

1- O 
Rotura B-Claim HighQuality
de I-Claim HighQuality
bulla I-Claim HighQuality
enfisematosa I-Claim HighQuality
subpleural. I-Claim HighQuality

2- O 
FNeumonía B-Claim HighQuality
bacteriana I-Claim HighQuality
necrotizante I-Claim HighQuality
adquirida I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
comunidad. I-Claim HighQuality

3- O 
Tuberculosis B-Claim HighQuality
pulmonar. I-Claim HighQuality

4- O 
Neumonía B-Claim HighQuality
por I-Claim HighQuality
Pneumocystis I-Claim HighQuality
jiroveci. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

Paciente B-Premise HighQuality
con I-Premise HighQuality
factor I-Premise HighQuality
de I-Premise HighQuality
riesgo I-Premise HighQuality
para I-Premise HighQuality
adquisición I-Premise HighQuality
de I-Premise HighQuality
VIH, I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
por I-Premise HighQuality
un I-Premise HighQuality
cuadro I-Premise HighQuality
de I-Premise HighQuality
inicio I-Premise HighQuality
subagudo I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
semanas I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
(febrícula, I-Premise HighQuality
malestar I-Premise HighQuality
general I-Premise HighQuality
y I-Premise HighQuality
tos I-Premise HighQuality
seca) I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
agrava I-Premise HighQuality
de I-Premise HighQuality
forma I-Premise HighQuality
brusca I-Premise HighQuality
(dolor I-Premise HighQuality
pleurítico) I-Premise HighQuality
y I-Premise HighQuality
progresiva I-Premise HighQuality
(disnea). I-Premise HighQuality

El B-Claim HighQuality
examen I-Claim HighQuality
físico I-Claim HighQuality
sugiere I-Claim HighQuality
un I-Claim HighQuality
neumotórax I-Claim HighQuality
(taquipnea, B-Premise HighQuality
tiraje, I-Premise HighQuality
baja I-Premise HighQuality
saturación, I-Premise HighQuality
cianosis, I-Premise HighQuality
diaforesis, I-Premise HighQuality
taquicardia, I-Premise HighQuality
tráquea I-Premise HighQuality
desviada I-Premise HighQuality
y I-Premise HighQuality
ausencia I-Premise HighQuality
de I-Premise HighQuality
murmullo I-Premise HighQuality
vesicular). I-Premise HighQuality

Tiene B-Premise HighQuality
una I-Premise HighQuality
serología I-Premise HighQuality
de I-Premise HighQuality
para I-Premise HighQuality
VIH I-Premise HighQuality
positiva I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
CD4 I-Premise HighQuality
menos I-Premise HighQuality
de I-Premise HighQuality
200 I-Premise HighQuality
cel./mL. I-Premise HighQuality

La B-Premise HighQuality
radiografía I-Premise HighQuality
muestra I-Premise HighQuality
hiperclaridad I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
campo I-Premise HighQuality
pulmonar I-Premise HighQuality
izquierdo I-Premise HighQuality
con I-Premise HighQuality
ausencia I-Premise HighQuality
de I-Premise HighQuality
vasos I-Premise HighQuality
entre I-Premise HighQuality
el I-Premise HighQuality
límite I-Premise HighQuality
del I-Premise HighQuality
pulmón I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
pared I-Premise HighQuality
torácica I-Premise HighQuality
del I-Premise HighQuality
lado I-Premise HighQuality
izquierdo, I-Premise HighQuality
desplazamiento I-Premise HighQuality
del I-Premise HighQuality
mediastino I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
tráquea I-Premise HighQuality
al I-Premise HighQuality
lado I-Premise HighQuality
derecho, I-Premise HighQuality
además I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
un I-Premise HighQuality
muñón I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
hilio I-Premise HighQuality
pulmonar I-Premise HighQuality
izquierdo I-Premise HighQuality
que I-Premise HighQuality
correspondería I-Premise HighQuality
al I-Premise HighQuality
pulmón I-Premise HighQuality
colapsado. I-Premise HighQuality

La B-Claim HighQuality
sospecha I-Claim HighQuality
de I-Claim HighQuality
VIH I-Claim HighQuality
es I-Claim HighQuality
alta I-Claim HighQuality
y O 
aunque B-Claim HighQuality
está I-Claim HighQuality
pendiente I-Claim HighQuality
de I-Claim HighQuality
confirmación, I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
urgencia I-Claim HighQuality
es I-Claim HighQuality
válido I-Claim HighQuality
asumir I-Claim HighQuality
esta I-Claim HighQuality
opción. I-Claim HighQuality

Dicho B-Claim HighQuality
esto, I-Claim HighQuality
busco I-Claim HighQuality
patologías I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
asocien I-Claim HighQuality
a I-Claim HighQuality
este I-Claim HighQuality
cuadro, I-Claim HighQuality
la B-Claim HighQuality
rotura I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
bulla I-Claim HighQuality
si I-Claim HighQuality
bien I-Claim HighQuality
se I-Claim HighQuality
relaciona I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
aparición I-Claim HighQuality
de I-Claim HighQuality
síntomas I-Claim HighQuality
bruscos I-Claim HighQuality
no I-Claim HighQuality
va I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mano I-Claim HighQuality
con I-Claim HighQuality
los I-Claim HighQuality
otros I-Claim HighQuality
síntomas I-Claim HighQuality
(hay B-Claim HighQuality
que I-Claim HighQuality
buscar I-Claim HighQuality
algo I-Claim HighQuality
que I-Claim HighQuality
explique I-Claim HighQuality
todo I-Claim HighQuality
o I-Claim HighQuality
casi I-Claim HighQuality
todo), I-Claim HighQuality
la B-Claim HighQuality
neumonía I-Claim HighQuality
si I-Claim HighQuality
bien I-Claim HighQuality
es I-Claim HighQuality
cierto I-Claim HighQuality
puede I-Claim HighQuality
estar I-Claim HighQuality
relacionada I-Claim HighQuality
con I-Claim HighQuality
buena I-Claim HighQuality
parte I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
síntomas I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
correlaciona I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
imagen, I-Claim HighQuality
la B-Claim HighQuality
TB I-Claim HighQuality
pulmonar I-Claim HighQuality
podría I-Claim HighQuality
estar I-Claim HighQuality
manifestarse I-Claim HighQuality
con I-Claim HighQuality
todo I-Claim HighQuality
lo I-Claim HighQuality
antes I-Claim HighQuality
dicho I-Claim HighQuality
y I-Claim HighQuality
provocar I-Claim HighQuality
un I-Claim HighQuality
neumotórax, I-Claim HighQuality
pero O 
aquí O 
ante O 
un B-Premise HighQuality
cuadro I-Premise HighQuality
respiratorio I-Premise HighQuality
con I-Premise HighQuality
más I-Premise HighQuality
de I-Premise HighQuality
7 I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
complica I-Premise HighQuality
de I-Premise HighQuality
forma I-Premise HighQuality
brusca, I-Premise HighQuality
en O 
un B-Premise HighQuality
paciente I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
alta I-Premise HighQuality
sospecha I-Premise HighQuality
de I-Premise HighQuality
infección I-Premise HighQuality
por I-Premise HighQuality
VIH I-Premise HighQuality
la B-Claim HighQuality
opción I-Claim HighQuality
más I-Claim HighQuality
clara I-Claim HighQuality
va I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
neumonía I-Claim HighQuality
por I-Claim HighQuality
P. I-Claim HighQuality
jirovecii. I-Claim HighQuality

En B-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
Pneumocystis, I-Claim HighQuality
el I-Claim HighQuality
10 I-Claim HighQuality
%, I-Claim HighQuality
aparecen I-Claim HighQuality
neumatoceles I-Claim HighQuality
que I-Claim HighQuality
en I-Claim HighQuality
ocasiones I-Claim HighQuality
pueden I-Claim HighQuality
abrirse I-Claim HighQuality
al I-Claim HighQuality
espacio I-Claim HighQuality
pleural I-Claim HighQuality
produciendo I-Claim HighQuality
un I-Claim HighQuality
neumotórax I-Claim HighQuality
espontáneo. I-Claim HighQuality

Recordando, B-Claim HighQuality
los I-Claim HighQuality
gérmenes I-Claim HighQuality
más I-Claim HighQuality
frecuentes I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
afectación I-Claim HighQuality
pulmonar I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
infección I-Claim HighQuality
por I-Claim HighQuality
VIH/SIDA I-Claim HighQuality
son I-Claim HighQuality
P. I-Claim HighQuality
jiroveci I-Claim HighQuality
(solo I-Claim HighQuality
o I-Claim HighQuality
asociado I-Claim HighQuality
a I-Claim HighQuality
tuberculosis I-Claim HighQuality
u I-Claim HighQuality
otras I-Claim HighQuality
micobacterias), I-Claim HighQuality
S. I-Claim HighQuality
pneumoniae, I-Claim HighQuality
H. I-Claim HighQuality
influenzae, I-Claim HighQuality
S. I-Claim HighQuality
aureus, I-Claim HighQuality
citomegalovirus, I-Claim HighQuality
Legionella, I-Claim HighQuality
estafilococos I-Claim HighQuality
y I-Claim HighQuality
bacilos I-Claim HighQuality
gramnegativos I-Claim HighQuality
(Pseudomonas). I-Claim HighQuality

Los B-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
neumonía I-Claim HighQuality
por I-Claim HighQuality
P. I-Claim HighQuality
jirovecii I-Claim HighQuality
presentan, I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
90% I-Claim HighQuality
de I-Claim HighQuality
casos, I-Claim HighQuality
un I-Claim HighQuality
recuento I-Claim HighQuality
de I-Claim HighQuality
CD4< I-Claim HighQuality
250 I-Claim HighQuality
cel./mL. I-Claim HighQuality

Otros O 
agentes O 
que O 
pueden O 
provocar O 
afección O 
pulmonar O 
con O 
menor O 
frecuencia O 
son O 
Rhodococcus O 
equi, O 
Nocardia, O 
Aspergillus, O 
Cryptococcus, O 
Toxoplasma O 
yLeishmania. O 

Aunque O 
la O 
frecuencia O 
de O 
las O 
diferentes O 
infecciones O 
oportunistas O 
ha O 
variado O 
como O 
consecuencia O 
de O 
la O 
administración O 
de O 
los O 
tratamientos O 
antirretrovirales O 
de O 
alta O 
eficacia, O 
nuestro O 
paciente O 
estaría O 
en O 
un O 
escenario O 
donde O 
aún O 
no O 
recibió O 
TARGA. O 

QUESTION O 
TYPE: O 
INFECTIOUS O 
DISEASES O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
58 I-Premise HighQuality
años I-Premise HighQuality
refería I-Premise HighQuality
una I-Premise HighQuality
historia I-Premise HighQuality
de I-Premise HighQuality
semanas I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
con I-Premise HighQuality
lesiones I-Premise HighQuality
cutáneas I-Premise HighQuality
progresivas, I-Premise HighQuality
medianamente I-Premise HighQuality
dolorosas, I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
brazo I-Premise HighQuality
izquierdo. I-Premise HighQuality

Había B-Premise HighQuality
empezado I-Premise HighQuality
como I-Premise HighQuality
una I-Premise HighQuality
lesión I-Premise HighQuality
eritematosa I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
pulgar I-Premise HighQuality
izquierdo. I-Premise HighQuality

Tenía B-Premise HighQuality
unas I-Premise HighQuality
estrías I-Premise HighQuality
rojizas I-Premise HighQuality
visibles I-Premise HighQuality
como I-Premise HighQuality
líneas I-Premise HighQuality
de I-Premise HighQuality
conexión I-Premise HighQuality
entre I-Premise HighQuality
las I-Premise HighQuality
lesiones. I-Premise HighQuality

El B-Premise HighQuality
paciente I-Premise HighQuality
no I-Premise HighQuality
presentaba I-Premise HighQuality
fiebre I-Premise HighQuality
ni I-Premise HighQuality
otros I-Premise HighQuality
síntomas I-Premise HighQuality
generales. I-Premise HighQuality

Había B-Premise HighQuality
estado I-Premise HighQuality
trabajando I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
jardín I-Premise HighQuality
pero I-Premise HighQuality
no I-Premise HighQuality
recordaba I-Premise HighQuality
haberse I-Premise HighQuality
hecho I-Premise HighQuality
ninguna I-Premise HighQuality
herida. I-Premise HighQuality

El B-Premise HighQuality
diagnóstico I-Premise HighQuality
etiológico I-Premise HighQuality
se I-Premise HighQuality
realizó I-Premise HighQuality
por I-Premise HighQuality
cultivo I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
biopsia I-Premise HighQuality
cutánea. I-Premise HighQuality

¿Cuál O 
es O 
el O 
agente O 
causal O 
más O 
probable O 
de O 
este O 
proceso? O 

1- O 
Dermatofitosis B-Claim HighQuality
por I-Claim HighQuality
Microsporum I-Claim HighQuality
gypseum. I-Claim HighQuality

2- O 
Infección B-Claim HighQuality
cutánea I-Claim HighQuality
por I-Claim HighQuality
Staphylococcus I-Claim HighQuality
aureus. I-Claim HighQuality

3- O 
Esporotricosis. B-Claim HighQuality

4- O 
Infección B-Claim HighQuality
cutánea I-Claim HighQuality
por I-Claim HighQuality
Mycobacterium I-Claim HighQuality
marinum. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

El B-Premise HighQuality
paciente I-Premise HighQuality
desarrolla I-Premise HighQuality
una I-Premise HighQuality
actividad I-Premise HighQuality
en I-Premise HighQuality
contacto I-Premise HighQuality
con I-Premise HighQuality
tierra I-Premise HighQuality
y I-Premise HighQuality
plantas I-Premise HighQuality
(que I-Premise HighQuality
nos I-Premise HighQuality
la I-Premise HighQuality
proporcionan I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
forma I-Premise HighQuality
no I-Premise HighQuality
gratuita). I-Premise HighQuality

Los B-Premise HighQuality
síntomas I-Premise HighQuality
son I-Premise HighQuality
crónicos, I-Premise HighQuality
que I-Premise HighQuality
empezaron I-Premise HighQuality
de I-Premise HighQuality
forma I-Premise HighQuality
distal I-Premise HighQuality
(pulgar I-Premise HighQuality
izquierdo) I-Premise HighQuality
y I-Premise HighQuality
van I-Premise HighQuality
afectando I-Premise HighQuality
al I-Premise HighQuality
brazo I-Premise HighQuality
ipsilateral I-Premise HighQuality
(estrías I-Premise HighQuality
rojizas). I-Premise HighQuality

No B-Premise HighQuality
había I-Premise HighQuality
síntomas I-Premise HighQuality
sistémicos. I-Premise HighQuality

Comentan B-Premise HighQuality
además I-Premise HighQuality
que I-Premise HighQuality
el I-Premise HighQuality
diagnóstico I-Premise HighQuality
fue I-Premise HighQuality
hecho I-Premise HighQuality
a I-Premise HighQuality
partir I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
biopsia I-Premise HighQuality
cutánea. I-Premise HighQuality

De B-Claim HighQuality
los I-Claim HighQuality
microorganismos I-Claim HighQuality
comentados, I-Claim HighQuality
el I-Claim HighQuality
Microsporum I-Claim HighQuality
gypseum I-Claim HighQuality
no I-Claim HighQuality
suele I-Claim HighQuality
manifestar I-Claim HighQuality
la I-Claim HighQuality
diseminación I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
infección I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
aspecto I-Claim HighQuality
linfangítico, I-Claim HighQuality
en B-Claim HighQuality
general I-Claim HighQuality
los I-Claim HighQuality
hongos I-Claim HighQuality
queratinófilos I-Claim HighQuality
(dermatofitos)no I-Claim HighQuality
tienen I-Claim HighQuality
ninguna I-Claim HighQuality
capacidad I-Claim HighQuality
de I-Claim HighQuality
invadir I-Claim HighQuality
tejidos I-Claim HighQuality
profundos, I-Claim HighQuality
así O 
que O 
descartamos B-Claim HighQuality
esta I-Claim HighQuality
opción. I-Claim HighQuality

La B-Claim HighQuality
infección I-Claim HighQuality
por I-Claim HighQuality
Staphylococcus I-Claim HighQuality
aureus I-Claim HighQuality
puede I-Claim HighQuality
afectar I-Claim HighQuality
capas I-Claim HighQuality
superficiales I-Claim HighQuality
y I-Claim HighQuality
profundas I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
tejidos, I-Claim HighQuality
se I-Claim HighQuality
pueden I-Claim HighQuality
diseminar I-Claim HighQuality
siguiendo I-Claim HighQuality
un I-Claim HighQuality
trayecto I-Claim HighQuality
linfangítico, I-Claim HighQuality
pero I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
usual I-Claim HighQuality
una I-Claim HighQuality
evolución I-Claim HighQuality
tan I-Claim HighQuality
larga, I-Claim HighQuality
suele I-Claim HighQuality
ser I-Claim HighQuality
aguda I-Claim HighQuality
(días) I-Claim HighQuality
y I-Claim HighQuality
acompañada I-Claim HighQuality
de I-Claim HighQuality
síntomas I-Claim HighQuality
sistémicos I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
general, I-Claim HighQuality
por O 
eso O 
descartamos B-Claim HighQuality
esta I-Claim HighQuality
opción. I-Claim HighQuality

El B-Claim HighQuality
Mycobacterium I-Claim HighQuality
marinum I-Claim HighQuality
(y I-Claim HighQuality
no I-Claim HighQuality
Mycobacterum I-Claim HighQuality
marinum) I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
micobacteria I-Claim HighQuality
no I-Claim HighQuality
tuberculosa I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
caracteriza I-Claim HighQuality
por I-Claim HighQuality
ser I-Claim HighQuality
ambiental, I-Claim HighQuality
oportunista I-Claim HighQuality
y I-Claim HighQuality
fotocromógena. I-Claim HighQuality

Tiene B-Claim HighQuality
un I-Claim HighQuality
crecimiento I-Claim HighQuality
lento, I-Claim HighQuality
de I-Claim HighQuality
2 I-Claim HighQuality
a I-Claim HighQuality
8 I-Claim HighQuality
semanas, I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
temperatura I-Claim HighQuality
que I-Claim HighQuality
oscila I-Claim HighQuality
entre I-Claim HighQuality
los I-Claim HighQuality
30 I-Claim HighQuality
a I-Claim HighQuality
37 I-Claim HighQuality
°C. I-Claim HighQuality

Afecta B-Claim HighQuality
a I-Claim HighQuality
diferentes I-Claim HighQuality
especies I-Claim HighQuality
de I-Claim HighQuality
peces I-Claim HighQuality
tanto I-Claim HighQuality
de I-Claim HighQuality
aguas I-Claim HighQuality
frías, I-Claim HighQuality
cálidas, I-Claim HighQuality
dulces I-Claim HighQuality
o I-Claim HighQuality
saladas, I-Claim HighQuality
especialmente I-Claim HighQuality
aguas I-Claim HighQuality
estancadas I-Claim HighQuality
de I-Claim HighQuality
peceras I-Claim HighQuality
y I-Claim HighQuality
piscinas I-Claim HighQuality
sin I-Claim HighQuality
cloro. I-Claim HighQuality

La B-Claim HighQuality
infección I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
humano I-Claim HighQuality
se I-Claim HighQuality
produce I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
contacto I-Claim HighQuality
directo I-Claim HighQuality
con I-Claim HighQuality
peces I-Claim HighQuality
o I-Claim HighQuality
con I-Claim HighQuality
aguas I-Claim HighQuality
contaminadas I-Claim HighQuality
en I-Claim HighQuality
presencia I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
pérdida I-Claim HighQuality
de I-Claim HighQuality
continuidad I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
piel I-Claim HighQuality
del I-Claim HighQuality
huésped. I-Claim HighQuality

Nuestro B-Premise HighQuality
paciente I-Premise HighQuality
no I-Premise HighQuality
tiene I-Premise HighQuality
antecedente I-Premise HighQuality
de I-Premise HighQuality
exposición I-Premise HighQuality
a I-Premise HighQuality
peces I-Premise HighQuality
o I-Premise HighQuality
agua I-Premise HighQuality
(no I-Premise HighQuality
lo I-Premise HighQuality
dicen), I-Premise HighQuality
así O 
que O 
teniendo B-Claim HighQuality
en I-Claim HighQuality
cuenta I-Claim HighQuality
que I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
general I-Claim HighQuality
el I-Claim HighQuality
diagnóstico I-Claim HighQuality
se I-Claim HighQuality
basa I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
alto I-Claim HighQuality
índice I-Claim HighQuality
de I-Claim HighQuality
sospecha I-Claim HighQuality
y I-Claim HighQuality
preguntando I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
específica I-Claim HighQuality
este I-Claim HighQuality
antecedente, I-Claim HighQuality
nuestro I-Claim HighQuality
caso I-Claim HighQuality
se I-Claim HighQuality
aleja I-Claim HighQuality
de I-Claim HighQuality
esta I-Claim HighQuality
posibilidad. I-Claim HighQuality

El B-Claim HighQuality
complejo I-Claim HighQuality
Sporothrix I-Claim HighQuality
schenckii I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
agente I-Claim HighQuality
causal I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
Esporotricosis, I-Claim HighQuality
este I-Claim HighQuality
hongo I-Claim HighQuality
dimórfico I-Claim HighQuality
se I-Claim HighQuality
ubica I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
suelo, I-Claim HighQuality
el I-Claim HighQuality
complejo I-Claim HighQuality
está I-Claim HighQuality
formado I-Claim HighQuality
por I-Claim HighQuality
5 I-Claim HighQuality
especies, I-Claim HighQuality
S. I-Claim HighQuality
schenckii I-Claim HighQuality
sensu I-Claim HighQuality
strictu, I-Claim HighQuality
S. I-Claim HighQuality
brasiliensis I-Claim HighQuality
y I-Claim HighQuality
S. I-Claim HighQuality
globosa, I-Claim HighQuality
capaces I-Claim HighQuality
de I-Claim HighQuality
causar I-Claim HighQuality
enfermedad I-Claim HighQuality
humana I-Claim HighQuality
y I-Claim HighQuality
animal; I-Claim HighQuality
las I-Claim HighQuality
otras I-Claim HighQuality
dos I-Claim HighQuality
son I-Claim HighQuality
S. I-Claim HighQuality
mexicana I-Claim HighQuality
y I-Claim HighQuality
S. I-Claim HighQuality
albicana I-Claim HighQuality
no I-Claim HighQuality
asociadas I-Claim HighQuality
con I-Claim HighQuality
ninguna I-Claim HighQuality
enfermedad. I-Claim HighQuality

Los B-Claim HighQuality
pacientes I-Claim HighQuality
se I-Claim HighQuality
suelen I-Claim HighQuality
contagiar I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
exposición I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
tierra I-Claim HighQuality
mediante I-Claim HighQuality
un I-Claim HighQuality
objeto I-Claim HighQuality
punzante I-Claim HighQuality
(espinas, I-Claim HighQuality
tallos, I-Claim HighQuality
garras I-Claim HighQuality
de I-Claim HighQuality
animales, I-Claim HighQuality
etc) I-Claim HighQuality
y I-Claim HighQuality
presentan I-Claim HighQuality
una I-Claim HighQuality
evolución I-Claim HighQuality
lenta, I-Claim HighQuality
afecta I-Claim HighQuality
tejidos I-Claim HighQuality
profundos I-Claim HighQuality
y I-Claim HighQuality
su I-Claim HighQuality
diseminación I-Claim HighQuality
típicamente I-Claim HighQuality
suele I-Claim HighQuality
seguir I-Claim HighQuality
un I-Claim HighQuality
trayecto I-Claim HighQuality
como I-Claim HighQuality
el I-Claim HighQuality
descrito I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
pregunta. I-Claim HighQuality

QUESTION O 
TYPE: O 
INFECTIOUS O 
DISEASES O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
46 I-Premise HighQuality
años I-Premise HighQuality
usuario I-Premise HighQuality
de I-Premise HighQuality
drogas I-Premise HighQuality
por I-Premise HighQuality
vía I-Premise HighQuality
parenteral I-Premise HighQuality
